ride_id,number_of_ticket
247,2.6632451396699794
256,-0.522004763985622
275,1.412049982159552
285,2.2368726811757678
286,2.238161571905018
287,2.0455702835923484
288,2.3142180257819125
292,3.1721347190296054
298,2.598135787373598
302,2.5989602057992287
310,2.2788089720415656
311,2.598135787373598
329,3.687057640724169
341,2.56305011809672
344,2.5909647785440746
358,2.5238983435886766
364,2.584539548161369
373,2.556764227305472
374,2.556764227305472
377,2.8530930593737946
399,2.6066401576880405
401,2.348776361892978
410,2.432930837704236
418,2.9676926636186574
427,2.007011333834719
432,2.0966941651353195
434,2.1308437250313097
436,2.039661190547948
438,4.47823361403382
464,2.479973395545361
468,3.071327976958954
469,-2.166046186185238
470,-0.12809128550573515
471,2.4216943911625464
473,3.3711802187428055
475,2.553858162938421
485,3.2301983142444803
486,0.24168229306978167
494,3.078239042805758
496,2.567468550527482
508,2.499351600534406
519,2.5661018500023003
530,2.4933998440704404
531,2.5541324808871595
545,2.5471296777558328
553,2.5471296777558328
563,2.5471296777558328
573,2.560254583902009
583,2.6190631587811506
592,2.6420702867180887
595,5.173537076614766
605,2.458803392042726
606,2.760241479907963
617,2.7270825914888404
640,2.5291657871305873
651,2.7650862525987163
662,2.8287817754353934
670,3.112699537027078
674,2.4797933720555907
679,2.788736002097958
697,4.333940301144437
700,2.5037508480083996
709,2.787447111368708
718,3.9189111516754993
735,3.1801419060085707
757,3.1809663244342024
760,0.8510469992334135
765,3.1729708971790482
780,3.1450562367316937
793,3.1419151427631102
807,3.166545666796342
841,2.9226952755903004
854,2.908452287939835
856,2.9730784863358273
888,3.070773107311866
902,3.7179531567807587
956,1.9395309681742714
964,2.471171540510642
965,3.185497909575017
971,3.0445160050766917
972,2.5724064636650543
977,2.5954135916019925
978,0.5979223210841307
988,2.7135847847918666
1014,2.6283655868428855
1044,2.360086387396771
1054,-0.4428873875153394
1078,2.4304487824846333
1114,2.6033630103660887
1123,2.4380198742442976
1136,2.667058533202766
1152,2.6270127598653312
1166,2.6257238691360802
1184,2.843515465544819
1185,4.322630127377468
1201,2.843515465544819
1210,2.817964022066516
1223,2.92194029804059
1232,2.8940256375932356
1246,2.778912840395423
1252,2.6915110789400973
1264,2.7757680435727594
1265,2.8536458352553304
1276,2.8877397468019876
1332,2.761525055922294
1359,1.0172572315920427
1370,2.7532091718916085
1424,2.294111062887804
1425,2.4779492739374835
1457,3.370066330023765
1505,2.3734377669152322
1531,2.563270669578814
1566,1.9618983519401263
1593,2.7123827332004278
1613,-0.5476266102721346
1614,-4.21049696946412
1620,3.031871990945445
1623,-3.9308746220088464
1627,-0.8865054975041267
1633,-2.3524856660962596
1636,-2.2858612705717047
1639,-5.250006641743352
1651,-2.4121870683075963
1668,2.905607962847671
1669,-0.26676734478314795
1670,-0.3658123041960422
1671,-1.5156985722664749
1673,-1.8348685344366766
1675,-0.6354701442767346
1687,-0.9646415929798181
1689,-3.939489496666671
1695,-0.7612700994880617
1704,-0.7757203813976953
1722,-0.49479168452437544
1736,-0.26540064425796633
1750,-0.27873671389828897
1789,-0.28573951702961586
1816,-4.1938647669118465
1823,-2.4272994721756898
1879,-0.28573951702961586
1894,-0.28573951702961586
1904,-0.27261461088344063
1923,0.029209128931138497
1930,-0.42197324920333534
1931,0.052216256868078625
1937,-0.0684748518082393
1942,-0.15369404975721973
1967,-0.36486970041579536
1968,-0.32893067212440813
1974,-0.5018449000058655
1976,-0.14836699473630605
1977,-1.2090264647276883
1986,-0.17391843821460823
1993,-0.366158591145046
2000,3.6045468058414167
2004,-1.0677717956397588
2014,0.19860559316950668
2018,0.167549838753568
2021,0.1706909327221522
2036,-0.8878848874197479
2037,-2.0224581459410507
2059,-2.2265790191194994
2084,0.23215246390296335
2087,0.16440504193090374
2140,-0.5868546419978177
2157,0.16440504193090374
2170,3.3516152852890495
2172,0.15016205428043833
2175,-0.02691867784522273
2201,3.967522836239533
2261,3.196448027637793
2280,2.44498876638091
